filename,FaceOcclusion,gender
database3/database3/m.027qhjc/39-FaceId-0_align.webp,0.03252200068154705,x
database3/database3/m.015p3p/82-FaceId-0_align.webp,0.0357004722727714,x
database3/database3/m.01v3gy8/118-FaceId-0_align.webp,0.016855189563078847,x
database3/database3/m.020hyj/28-FaceId-0_align.webp,0.0115250361901581,x
database3/database3/m.01stpr6/39-FaceId-0_align.webp,0.03247815895953195,x
database3/database3/m.01l9db9/52-FaceId-2_align.webp,0.04650805951468205,x
database3/database3/m.0288d2d/112-FaceId-0_align.webp,0.023259012331401548,x
database3/database3/m.0274spc/54-FaceId-0_align.webp,0.0173610806104688,x
database3/database3/m.01qtrqx/29-FaceId-0_align.webp,0.0398737746573565,x
database3/database3/m.01s633/28-FaceId-0_align.webp,0.011044089472413449,x
database3/database3/m.026lph5/26-FaceId-0_align.webp,0.02315235852361905,x
database3/database3/m.01vs1nx/0-FaceId-0_align.webp,0.013855120454884899,x
database3/database3/m.01ndxw/0-FaceId-0_align.webp,0.0326730633770468,x
database3/database3/m.01zg98/83-FaceId-0_align.webp,0.02954856718374945,x
database3/database3/m.01h4rj/29-FaceId-0_align.webp,0.030340621269633,x
database3/database3/m.01c56w/18-FaceId-1_align.webp,0.011955884605487601,x
database3/database3/m.01w2d9h/6-FaceId-0_align.webp,0.009773605607619251,x
database3/database3/m.012v6b/25-FaceId-0_align.webp,0.029612521352432503,x
database3/database3/m.02lp_z/30-FaceId-0_align.webp,0.05017858831325835,x
database3/database3/m.01pk_5r/66-FaceId-0_align.webp,0.0156025703588312,x
database3/database3/m.02cghn/46-FaceId-0_align.webp,0.0306222714435034,x
database3/database3/m.01x0xl/55-FaceId-0_align.webp,0.03156226484724245,x
database3/database3/m.01d1v6/56-FaceId-0_align.webp,0.013466647833687,x
database3/database3/m.027k8d/21-FaceId-0_align.webp,0.010708730640653051,x
database3/database3/m.01nyfmy/26-FaceId-0_align.webp,0.01533585078744225,x
database3/database3/m.018gw3/12-FaceId-0_align.webp,0.0087772597054065,x
database3/database3/m.01vtgr3/34-FaceId-0_align.webp,0.01628274793399575,x
database3/database3/m.026023l/95-FaceId-0_align.webp,0.02730234072411365,x
database3/database3/m.026tc_4/109-FaceId-0_align.webp,0.0310774777672835,x
database3/database3/m.028s1c/7-FaceId-0_align.webp,0.012929368657403649,x
database3/database3/m.020_2v/4-FaceId-0_align.webp,0.01369153375638195,x
database3/database3/m.027p_b2/37-FaceId-0_align.webp,0.008492614618889002,x
database3/database3/m.01gkkm/3-FaceId-0_align.webp,0.01091888842269835,x
database3/database3/m.026rl3s/61-FaceId-0_align.webp,0.040166678675693304,x
database3/database3/m.01_7ps/8-FaceId-0_align.webp,0.014745736035539699,x
database3/database3/m.02crc4/110-FaceId-0_align.webp,0.040845653404843904,x
database3/database3/m.018p44/13-FaceId-0_align.webp,0.03456039255016645,x
database3/database3/m.025v8tg/31-FaceId-0_align.webp,0.015667474248486,x
database3/database3/m.01q3zn/105-FaceId-0_align.webp,0.031555332563945354,x
database3/database3/m.01z_tr/26-FaceId-0_align.webp,0.0511580401420931,x
database3/database3/m.02kl9d/33-FaceId-0_align.webp,0.018259117185839502,x
database3/database3/m.0260ct/59-FaceId-0_align.webp,0.0313190944895239,x
database3/database3/m.01mbsv0/92-FaceId-0_align.webp,0.03105915666382215,x
database3/database3/m.017mrb/109-FaceId-0_align.webp,0.045070332230049096,x
database3/database3/m.0166zk/19-FaceId-0_align.webp,0.028650850065597998,x
database3/database3/m.0127zt/39-FaceId-0_align.webp,0.0385114334445671,x
database3/database3/m.02d9jd/87-FaceId-0_align.webp,0.04898884454504571,x
database3/database3/m.025mrq/44-FaceId-0_align.webp,0.017466578606236252,x
database3/database3/m.01vrx5c/8-FaceId-0_align.webp,0.07063566807784111,x
database3/database3/m.027h97_/8-FaceId-0_align.webp,0.03045336515734945,x
database3/database3/m.01djwt/66-FaceId-0_align.webp,0.0074939887422024,x
database3/database3/m.01zvdw/82-FaceId-0_align.webp,0.0213622409380593,x
database3/database3/m.02lm71/41-FaceId-0_align.webp,0.034243023213061705,x
database3/database3/m.027d2rs/44-FaceId-0_align.webp,0.10514577910885209,x
database3/database3/m.025xzm/70-FaceId-0_align.webp,0.017337667053386,x
database3/database3/m.027ntgd/73-FaceId-0_align.webp,0.03066947896980165,x
database3/database3/m.018v_8/62-FaceId-0_align.webp,0.043577145867032,x
database3/database3/m.022vdk/82-FaceId-0_align.webp,0.05002498782245175,x
database3/database3/m.01cn6c/86-FaceId-0_align.webp,0.015083837951969149,x
database3/database3/m.01mj0sr/95-FaceId-0_align.webp,0.015858536626870548,x
database3/database3/m.027wq9s/35-FaceId-0_align.webp,0.03068598746400185,x
database3/database3/m.0274p3j/39-FaceId-0_align.webp,0.015074185136794399,x
database3/database3/m.014cg0/84-FaceId-0_align.webp,0.024876026539922047,x
database3/database3/m.027l28f/20-FaceId-0_align.webp,0.02039431489074645,x
database3/database3/m.0170pk/26-FaceId-0_align.webp,0.02939247636587965,x
database3/database3/m.01ky6fb/18-FaceId-0_align.webp,0.0102514090114624,x
database3/database3/m.016yr0/68-FaceId-0_align.webp,0.019482214911243252,x
database3/database3/m.01zyps/41-FaceId-0_align.webp,0.009275728798946399,x
database3/database3/m.016ynj/88-FaceId-0_align.webp,0.0214478128729064,x
database3/database3/m.01z7lm/81-FaceId-1_align.webp,0.045798494103314547,x
database3/database3/m.01tyfn/38-FaceId-0_align.webp,0.02367784810343755,x
database3/database3/m.01hmk9/2-FaceId-0_align.webp,0.0453479852913313,x
database3/database3/m.0286lq/17-FaceId-0_align.webp,0.03707311399038965,x
database3/database3/m.016wvy/17-FaceId-0_align.webp,0.02812753960910245,x
database3/database3/m.01t_36/5-FaceId-0_align.webp,0.01204097627890265,x
database1/img00029178.webp,0.009701375363244301,x
database3/database3/m.02663d/47-FaceId-0_align.webp,0.019759097267912452,x
database3/database3/m.028nfm/18-FaceId-0_align.webp,0.06719040479025434,x
database3/database3/m.018gl5/21-FaceId-0_align.webp,0.0088253505528652,x
database3/database3/m.01tb_47/24-FaceId-0_align.webp,0.0332896460762213,x
database3/database3/m.01ncx5/18-FaceId-0_align.webp,0.01622436183650575,x
database3/database3/m.027czsx/25-FaceId-0_align.webp,0.02218865951679165,x
database3/database3/m.0272b6d/44-FaceId-0_align.webp,0.02243332096006,x
database3/database3/m.027vk_y/19-FaceId-0_align.webp,0.04461424741267205,x
database3/database3/m.01p7b3w/4-FaceId-0_align.webp,0.0531760944743348,x
database3/database3/m.01q6dvn/102-FaceId-0_align.webp,0.01883638672332035,x
database3/database3/m.028bsdp/27-FaceId-0_align.webp,0.0147498590343198,x
database3/database3/m.016v92/46-FaceId-0_align.webp,0.06837430712667561,x
database3/database3/m.027453k/22-FaceId-0_align.webp,0.01198960487956435,x
database3/database3/m.013v2v/26-FaceId-0_align.webp,0.0389391466219771,x
database3/database3/m.018mts/77-FaceId-0_align.webp,0.051290696851076,x
database3/database3/m.01lykw/63-FaceId-0_align.webp,0.01231633179301065,x
database3/database3/m.0284s49/92-FaceId-1_align.webp,0.012247096467588502,x
database3/database3/m.01ywpx/8-FaceId-0_align.webp,0.04404061795190925,x
database3/database3/m.01wmdh/89-FaceId-0_align.webp,0.0247693028248216,x
database3/database3/m.01k8rb/5-FaceId-0_align.webp,0.0586244441996759,x
database3/database3/m.01386_/43-FaceId-0_align.webp,0.1179310596423593,x
database3/database3/m.015bw2/31-FaceId-0_align.webp,0.02758794304522275,x
database3/database3/m.01m3b1t/19-FaceId-0_align.webp,0.01110767274819865,x
database3/database3/m.01tfck/60-FaceId-0_align.webp,0.02971625088574545,x
database3/database3/m.02d6n_/24-FaceId-0_align.webp,0.018444003287975748,x
database3/database3/m.018dnt/7-FaceId-0_align.webp,0.0165639694500677,x
database3/database3/m.026v75k/35-FaceId-0_align.webp,0.009215708758915551,x
database3/database3/m.026ywhr/47-FaceId-0_align.webp,0.01643307277683915,x
database3/database3/m.01v526/50-FaceId-0_align.webp,0.04313760187151805,x
database3/database3/m.01rp476/19-FaceId-0_align.webp,0.0526331710943184,x
database3/database3/m.026l8bm/25-FaceId-0_align.webp,0.03458079314588795,x
database3/database3/m.028ptx/60-FaceId-1_align.webp,0.02806912593813645,x
database3/database3/m.027rg37/36-FaceId-0_align.webp,0.0379111114207345,x
database3/database3/m.01lx6g6/2-FaceId-0_align.webp,0.056434314380909095,x
database3/database3/m.0217v1/43-FaceId-0_align.webp,0.03987510387572485,x
database3/database3/m.01np_9_/72-FaceId-1_align.webp,0.039417254726376055,x
database3/database3/m.01vvt_x/97-FaceId-1_align.webp,0.0215150663876697,x
database3/database3/m.0216w1/21-FaceId-0_align.webp,0.0282282868339188,x
database3/database3/m.02fhhn/79-FaceId-0_align.webp,0.0203097160273591,x
database3/database3/m.019y64/67-FaceId-0_align.webp,0.039290380991575044,x
database3/database3/m.027zlhs/7-FaceId-0_align.webp,0.011143921631057749,x
database3/database3/m.01z1vz/64-FaceId-0_align.webp,0.01121162409154295,x
database3/database3/m.01zcpm/24-FaceId-0_align.webp,0.0291642289131893,x
database3/database3/m.01ytcs/9-FaceId-0_align.webp,0.04943596510210415,x
database3/database3/m.01kkx2/78-FaceId-0_align.webp,0.0261166582291192,x
database3/database3/m.01szrr/94-FaceId-0_align.webp,0.0164987314813064,x
database3/database3/m.01q_5t/5-FaceId-0_align.webp,0.0161711832264563,x
database3/database3/m.017g21/110-FaceId-0_align.webp,0.04995234589739665,x
database3/database3/m.025zhs0/84-FaceId-0_align.webp,0.00907990671296725,x
database3/database3/m.01wmlss/48-FaceId-0_align.webp,0.05600140837393805,x
database3/database3/m.01lz09/96-FaceId-0_align.webp,0.010641358317547301,x
database3/database3/m.014x8j/35-FaceId-0_align.webp,0.04508578877985965,x
database3/database3/m.01mtdv/9-FaceId-0_align.webp,0.01986751054279165,x
database3/database3/m.01vz71j/45-FaceId-0_align.webp,0.03531280946259315,x
database3/database3/m.01y0y6/54-FaceId-0_align.webp,0.01404454616229385,x
database3/database3/m.020t44/63-FaceId-0_align.webp,0.0174825761173545,x
database3/database3/m.01pkhw/106-FaceId-0_align.webp,0.008998405718648999,x
database3/database3/m.02d5w/54-FaceId-0_align.webp,0.01122967995864055,x
database3/database3/m.01mzc5/11-FaceId-0_align.webp,0.02275063886068535,x
database3/database3/m.0232zs/15-FaceId-0_align.webp,0.08484049764258444,x
database3/database3/m.026dmmd/85-FaceId-0_align.webp,0.0080991813221156,x
database3/database3/m.015m2v/47-FaceId-0_align.webp,0.01052624611351605,x
database3/database3/m.02770py/107-FaceId-0_align.webp,0.008651371503503199,x
database3/database3/m.022x1m/66-FaceId-0_align.webp,0.0954450343998593,x
database3/database3/m.01wm0qg/5-FaceId-0_align.webp,0.013641234951315799,x
database3/database3/m.01ll4b/9-FaceId-0_align.webp,0.012786290537313401,x
database3/database3/m.027fksq/5-FaceId-0_align.webp,0.00861404980654195,x
database3/database3/m.01vq8w/93-FaceId-2_align.webp,0.0171067628571248,x
database3/database3/m.022769/67-FaceId-0_align.webp,0.028199966909333803,x
database3/database3/m.02hfp_/97-FaceId-0_align.webp,0.0099182765088132,x
database1/img00018895.webp,0.025773141533646002,x
database3/database3/m.01fb92/82-FaceId-0_align.webp,0.00909067633158085,x
database3/database3/m.01qb3s_/2-FaceId-0_align.webp,0.017676811926485597,x
database3/database3/m.027cxsm/25-FaceId-0_align.webp,0.05345562883054705,x
database3/database3/m.027q292/55-FaceId-0_align.webp,0.01206591328726895,x
database3/database3/m.01v_h25/80-FaceId-0_align.webp,0.01736774924768475,x
database3/database3/m.01tdrl/73-FaceId-0_align.webp,0.0168870584230573,x
database3/database3/m.0231bb/8-FaceId-0_align.webp,0.05218947847932425,x
database3/database3/m.01hhp_/13-FaceId-0_align.webp,0.00878112848568105,x
database3/database3/m.01vttb9/27-FaceId-0_align.webp,0.02220773836977135,x
database3/database3/m.0268g3w/40-FaceId-0_align.webp,0.018619869759297247,x
database3/database3/m.02b5bx/27-FaceId-0_align.webp,0.039784945294885896,x
database3/database3/m.0265l9q/18-FaceId-0_align.webp,0.04089254827170205,x
database3/database3/m.023jq1/75-FaceId-0_align.webp,0.0286602317173179,x
database3/database3/m.02jbmn/41-FaceId-0_align.webp,0.00770670698733115,x
database3/database3/m.02llzy/120-FaceId-0_align.webp,0.02350506049267815,x
database3/database3/m.01m6p85/6-FaceId-0_align.webp,0.0529057049583698,x
database3/database3/m.0280c_k/8-FaceId-0_align.webp,0.01360471018641575,x
database3/database3/m.0281qj5/29-FaceId-0_align.webp,0.01021985266244995,x
database3/database3/m.01w15r8/114-FaceId-0_align.webp,0.01870113802776205,x
database3/database3/m.025ldg/101-FaceId-0_align.webp,0.04253274089012485,x
database3/database3/m.01nmcbt/71-FaceId-0_align.webp,0.0281777026642106,x
database3/database3/m.0260zf/62-FaceId-0_align.webp,0.01294327265853875,x
database3/database3/m.01hclz/37-FaceId-0_align.webp,0.0246458887887177,x
database3/database3/m.025s8jc/30-FaceId-0_align.webp,0.00793506026070995,x
database3/database3/m.01_x1m/9-FaceId-0_align.webp,0.0359803051054359,x
database3/database3/m.014cml/72-FaceId-0_align.webp,0.044019091921449996,x
database3/database3/m.01wy0s_/100-FaceId-0_align.webp,0.0223671993464734,x
database3/database3/m.01hkyc/25-FaceId-0_align.webp,0.0189874175725059,x
database3/database3/m.01pp5l0/76-FaceId-0_align.webp,0.0079481822938118,x
database3/database3/m.01mpvdt/100-FaceId-0_align.webp,0.0230573646839808,x
database3/database3/m.01v87_/85-FaceId-0_align.webp,0.01088032677951375,x
database3/database3/m.01w0cbw/35-FaceId-0_align.webp,0.0551614094293428,x
database3/database3/m.027py5y/24-FaceId-0_align.webp,0.0156066533455243,x
database3/database3/m.01p9wn/53-FaceId-0_align.webp,0.0152079584392707,x
database3/database3/m.02178p/80-FaceId-0_align.webp,0.010466299527612449,x
database3/database3/m.01lb3wy/51-FaceId-0_align.webp,0.02466469359011835,x
database3/database3/m.01q2wm6/1-FaceId-0_align.webp,0.00825348318060385,x
database3/database3/m.027rr4b/63-FaceId-0_align.webp,0.014206726889719749,x
database3/database3/m.01r7wc/9-FaceId-0_align.webp,0.01466370906362745,x
database3/database3/m.027mxxx/3-FaceId-0_align.webp,0.014327853255987,x
database3/database3/m.01vts78/42-FaceId-0_align.webp,0.10411010713590595,x
database3/database3/m.01w0mpb/20-FaceId-0_align.webp,0.011047483824931901,x
database3/database3/m.01m9rlq/9-FaceId-0_align.webp,0.0537467450941191,x
database3/database3/m.026mz0v/76-FaceId-0_align.webp,0.0214534605439904,x
database3/database3/m.01f0wg/56-FaceId-0_align.webp,0.06496197491511016,x
database1/img00012933.webp,0.02887790900648915,x
database3/database3/m.01k67w/8-FaceId-0_align.webp,0.042025216766598095,x
database3/database3/m.01jnt_/56-FaceId-0_align.webp,0.01312039958866415,x
database3/database3/m.027nfzt/1-FaceId-0_align.webp,0.0136013833708512,x
database3/database3/m.01fn42/26-FaceId-0_align.webp,0.01924946471644105,x
database3/database3/m.01_4hh/70-FaceId-0_align.webp,0.0249380137957322,x
database3/database3/m.027hn7j/94-FaceId-0_align.webp,0.02817971661186585,x
database3/database3/m.025jr2/96-FaceId-0_align.webp,0.03238476817995525,x
database3/database3/m.01y64_/26-FaceId-0_align.webp,0.01414903710717395,x
database3/database3/m.01ptry/1-FaceId-0_align.webp,0.008808266344186851,x
database3/database3/m.02864f/26-FaceId-0_align.webp,0.0290866378188398,x
database3/database3/m.01r7zc/73-FaceId-0_align.webp,0.04475360276600935,x
database3/database3/m.0262t8r/55-FaceId-0_align.webp,0.00919810711428045,x
database3/database3/m.027dbkx/2-FaceId-0_align.webp,0.0153904350232345,x
database3/database3/m.02l81x/78-FaceId-0_align.webp,0.06544989763819965,x
database3/database3/m.02805q4/3-FaceId-0_align.webp,0.010990701877904,x
database3/database3/m.01q3plc/48-FaceId-0_align.webp,0.05657007679213735,x
database3/database3/m.02btt9/12-FaceId-0_align.webp,0.030238463958972547,x
database3/database3/m.027_9_p/4-FaceId-0_align.webp,0.02871018637278995,x
database3/database3/m.026j908/3-FaceId-0_align.webp,0.0235864790411261,x
database3/database3/m.01kcys/6-FaceId-0_align.webp,0.0302805416580023,x
database3/database3/m.027m0sg/2-FaceId-0_align.webp,0.02277660686213335,x
database3/database3/m.027hxcv/46-FaceId-1_align.webp,0.0156711806652957,x
database3/database3/m.026h9hk/4-FaceId-0_align.webp,0.0555803806499168,x
database3/database3/m.028115s/79-FaceId-0_align.webp,0.033229300286201954,x
database3/database3/m.0261dr/68-FaceId-0_align.webp,0.02955376700531015,x
database3/database3/m.01v39yb/12-FaceId-0_align.webp,0.0095347125385691,x
database3/database3/m.025lpq/98-FaceId-0_align.webp,0.028133133834265897,x
database3/database3/m.01r_5r0/61-FaceId-0_align.webp,0.0472887365088089,x
database3/database3/m.017dkq/56-FaceId-0_align.webp,0.054639629531219897,x
database3/database3/m.02238b/121-FaceId-0_align.webp,0.01258218381649645,x
database3/database3/m.01w8xd/4-FaceId-0_align.webp,0.04006284162224245,x
database3/database3/m.01s59y1/46-FaceId-0_align.webp,0.0144086313070727,x
database3/database3/m.01vtj07/35-FaceId-0_align.webp,0.0432488078846138,x
database3/database3/m.01n3qsk/2-FaceId-0_align.webp,0.04788161731194035,x
database3/database3/m.01ppv3/57-FaceId-0_align.webp,0.05103723469845535,x
database3/database3/m.01vzkn/6-FaceId-0_align.webp,0.06036817679596025,x
database3/database3/m.01lcmjr/52-FaceId-0_align.webp,0.01342667642760635,x
database3/database3/m.01n65kt/33-FaceId-0_align.webp,0.024765367394212902,x
database3/database3/m.01846t/45-FaceId-0_align.webp,0.0142930368937275,x
database3/database3/m.01jf68/73-FaceId-0_align.webp,0.03424608579363095,x
database3/database3/m.01nyfmy/14-FaceId-0_align.webp,0.0376441455286662,x
database3/database3/m.01zm1l/36-FaceId-0_align.webp,0.0118563777194249,x
database3/database3/m.01j4ls/17-FaceId-0_align.webp,0.025192745563547697,x
database3/database3/m.0277d7/39-FaceId-0_align.webp,0.03045835328730365,x
database3/database3/m.0257c1/16-FaceId-0_align.webp,0.0435924358712485,x
database3/database3/m.01pcz9/98-FaceId-0_align.webp,0.014027124339362752,x
database3/database3/m.028y79/83-FaceId-0_align.webp,0.031245944352296447,x
database3/database3/m.01yx97/37-FaceId-0_align.webp,0.037758475440598654,x
database3/database3/m.01bkbg/15-FaceId-0_align.webp,0.01073532992423485,x
database3/database3/m.023w9s/46-FaceId-0_align.webp,0.036136536930774996,x
database3/database3/m.020749/13-FaceId-0_align.webp,0.0084774608065473,x
database3/database3/m.028pzq/53-FaceId-0_align.webp,0.0252732457323522,x
database3/database3/m.016sz1/28-FaceId-0_align.webp,0.0371910003077196,x
